tweet_text,class_label
RT @tatn: #EcuadorEarthquake: 246 killed w/ many still trapped  #PrayForEcuador #TerremotoEcuador #OracionesparaEcua,injured_or_dead_people
"@TeamCoco Hey conie!!! Shout out to Ecuadors people. On Saturday we sufer a 7,8 earthquake. Our nation is in pain. We need alota help.",requests_or_urgent_needs
RT @EmbajadaEcuCAN: Donations for #EcuadorEarthquake Relief can be made to:,rescue_volunteering_or_donation_effort
We need lots of help. If you would like to make a donation you can do it via the Red Cross of Ecuador  Thanks! ὤFἿB 2/2,rescue_volunteering_or_donation_effort
RT @AJENews: UPDATE: At least 233 people killed powerful Ecuador earthquake,injured_or_dead_people
"RT @foxnewsradio: Ecuadors Vice President says the magnitude 7.8 earthquake has killed 235 and injured more than 1,557",injured_or_dead_people
"Breaking: Powerful Earthquake Hits Ecuador, Kills 77",injured_or_dead_people
RT @mashable: Update: Destructive 7.8-magnitude earthquake kills 41 along Ecuadors coast,injured_or_dead_people
@NBCTheVoice please pray for Ecuador ..please Xtina,sympathy_and_support
RT @Lucho_teleSUR: World famous Mexican rescue team @topos now in Ecuador,rescue_volunteering_or_donation_effort
RT @ShapeMiami: Supporting @QuitoShapers as they collect relief funds &amp; supplies to assist with the aftermath of #EcuadorEarthquake: :,rescue_volunteering_or_donation_effort
Reports from the inner country. Roads and houses destroyed to the ground #IamwithEcuador #PrayforEcuador #Ecuador,infrastructure_and_utility_damage
RT @QuietAlien: My Parents live in Canoa and have medical/Search &amp; rescue training. They have set up a makeshift base camp to help anyone t,rescue_volunteering_or_donation_effort
Ecuador earthquake: More than 230 killed with many still trapped,injured_or_dead_people
RT @musicnews_facts: 233 people have died in an earthquake in Ecuador today. Our prayers go out to their souls and their loved ones ❤️ http,injured_or_dead_people
RT @CNNgo: Hundreds killed in 7.8 magnitude #EcuadorEarthquake . @RafaelRomoCNN w/ details ahead,injured_or_dead_people
"RT @ABC7: #EcuadorEarthquake: 235 killed, 1,557 injured in 7.8-magnitude quake, VP says",injured_or_dead_people
"Are natural disasters entirely natural? #Ecuador earthquake: 7.8 scale, hundreds dead. #Haiti 2010, 7.0, tens of thousands dead. @RAMhaiti",injured_or_dead_people
@ddlovato help my countryὢAὤFἿB#EcuadorEarthquake updates and ways you can donate + help. @unicefecuador his donation would be helpfulὉ7,rescue_volunteering_or_donation_effort
This is TERRIFYING in the past few days weve had earthquakes in Ecuador and Japan along with floods in Houston and a tsunami and Columbia,other_relevant_information
"RT @NoControlProjec: Lets all help and raise funds for Ecuador, donate here:",rescue_volunteering_or_donation_effort
"#KevinFrezhx3 Powerful earthquake hits Ecuador, killing at least 77 and injuring over 570: The strongest earth",injured_or_dead_people
Ecuador Needs your help! #ecuador #ecuadorearthquake #TerremotoEcuador #terremoto,requests_or_urgent_needs
@MindsConsole @MindsConsole You need to pray for Ecuador ὡ0Ὑ0ἿB἞A἞8ὡ5ὡ5Ὑ0ἿBὤFἿB any prayer help!,sympathy_and_support
"RT @eevriviades: Sympathy, thoughts &amp; prayers w victims &amp; all affected by #EcuadorEarthquake. Speedy recovery. @Presidencia_Ec @EmbajadaEcu",sympathy_and_support
Help out! Give to Medicines for Ecuadors Earthquake Victims . Raise funds on @generosity,rescue_volunteering_or_donation_effort
@xtina your country NEEDS HELP!! How To Help Ecuador Earthquake Victims  #prayforEcuador ὤF,rescue_volunteering_or_donation_effort
Ecuador Earthquake Relief Fund | Fundacion VIHDAs Fundraiser,rescue_volunteering_or_donation_effort
#cbs: Recovery efforts underway after devastating Ecuador earthquake  #usa,other_relevant_information
"ECUADOR: International Donations! To purchase blankets, clothing, canned food, mattresses, and more. PLEASE SHARE!!!",rescue_volunteering_or_donation_effort
"Ecuador earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #Ecuador #earthquake",injured_or_dead_people
RT @AdventistReview: Thank you @ADRAIntl for immediately starting work to provide food and clothing after #EcuadorEarthquake. /,rescue_volunteering_or_donation_effort
RT @elifalduman: My prayers are with the people of Ecuador. Condolences to the families who lost their lives in the earthquake. .,sympathy_and_support
RT @AJENews: At least 272 people dead in Ecuador.,injured_or_dead_people
RT @james_zgreenf: Pray for Ecuador. For the lost lives. For the injured. Pray for hope. #EcuadorEarthquake #earthquake #PrayForEcuador #po,sympathy_and_support
RT @LastQuake: Its always surprising how damage can be localized. An indication of poor construction practices?,infrastructure_and_utility_damage
"RT @nbc6: South Florida lends helping hand as aid, rescuers pouring into #Ecuador after earthquake:",rescue_volunteering_or_donation_effort
"RT @UNICEF: #EcuadorEarthquake: @unicefecuador have arrived at #Pedernales, one of the areas most affected, to support govt",rescue_volunteering_or_donation_effort
Retweeted Shoaib Akhtar (@shoaib100mph): My heart goes out to earthquake victims in Ecuador&amp;Japan.May God give,sympathy_and_support
"RT @exokonic: Massive earthquake in Japan &amp; Ecuador, huge tornado in Uruguay, volcano eruptions in Chile &amp; Mexico+(tsunami warnings) Prayin",caution_and_advice
@ConanOBrien we need help for #EcuadorEarthquake donations for our poor people.,requests_or_urgent_needs
"RT @earthquakeBot: A 5.1 magnitude earthquake occurred 24.23mi NNE of Bahia de Caraquez, Ecuador. Details:  Map: htt",other_relevant_information
RT @BishopJakes: Our prayers go out to the victims of todays earthquake in Ecuador. #PrayForEcuador,sympathy_and_support
RT @PROEC_ROTTERDAM: For international donations to support Ecuadorians affected by the Earthquake use any option below,rescue_volunteering_or_donation_effort
"Its been 110 years since an earthquake leveled much of S.F., and helped give birth to earthquake science",not_humanitarian
"἞A἞8 Thanks in advance for your donations, here more info for international help. #SismoEcuador #EcuadorEarthquake",rescue_volunteering_or_donation_effort
RT @ItsDayyna: My thoughts and prayers go to the people of Ecuador after this devastating earthquakeὤFἿCὉ9,sympathy_and_support
"RT @EcuadentConnect: Please help Ecuadent collect clothing, food, and money so we can help the victims of Ecuadorian earthquake. Every h",requests_or_urgent_needs
RT @DisasterChannL: MT @el_telegrafo: VicePres Jorge Glas reports #earthquake tonight was the most serious #Ecuador has faced since 1979 ht,other_relevant_information
RT @chicagotribune: Local groups step up to help earthquake victims in Ecuador,rescue_volunteering_or_donation_effort
RT @unicefusa: #EcuadorEarthquake - UNICEF is on the ground and ready to respond:  #Ecuador,rescue_volunteering_or_donation_effort
RT @Anna_cast3: All help is welcome Ecuador needs us #PrayForEcuador #SismoEcuador #EcuadorListoYSolidario #EcuadorEarthquake /,sympathy_and_support
"RT @gabydearest: Dear friends, please consider donating towards earthquake relief efforts. #TerremotoEcuador #EcuadorEarthquake",rescue_volunteering_or_donation_effort
Ecuadors President Correa said the death toll from biggest tragedy in the last 67 years” will certainly rise”,injured_or_dead_people
"RT @Magdanifica1: If Mexico would send bottled water w/rat poison in it to Ecuador and El Salvador.. , Do you copy @twitter @Support http",not_humanitarian
RT @Defense_Squadd: VIDEO &amp; PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in Ecuador  #ISIS #islamicstate,injured_or_dead_people
.@GreenABEnergy How can @AirworksCanada assist in the cleanup? #AlbertaStrong,rescue_volunteering_or_donation_effort
"RT @katvondawn: Thoughts &amp; prayers going to all those being affected by the wildfire in Canada. Truly, truly heartbreaking. #PrayForCanada",sympathy_and_support
Glacier Farm Media pledges $50K in support for Fort McMurray wildfire disaster relief.,rescue_volunteering_or_donation_effort
Beatton Airport Road wildfire in northern B.C. leaves a patchwork of damage -  #VernonNews,infrastructure_and_utility_damage
RT @dana_balsor: @InsuranceBureau will Insur. professionals be entering our homes without us present? #ymmfire listening to Alberta wildfir,other_relevant_information
"RT @reporterchris: The @NHL is donating $100,000 to the Canadian Red Cross in support of the wildfire relief efforts in Fort McMurray. Brav",rescue_volunteering_or_donation_effort
"Foothills family, coming to the PDL game today? Were collecting cash donations for the Red Cross for #FortMcMurray",rescue_volunteering_or_donation_effort
U.S. #wildfires have already burned 5 times as much acreage as last year at this time:,infrastructure_and_utility_damage
Ad Hoc Committee To Coordinate Federal Wildfire Efforts  #Saskatoon #YXE,rescue_volunteering_or_donation_effort
RT @good_archer: #usanews New homes spring up for Fort McMurray evacuees - Temporary homes for evacuees fleeing the wildfire in,displaced_people_and_evacuations
Nicely done by @iancbates for @NatGeoPhotos of Fort McMurray evacuees,displaced_people_and_evacuations
"Sam is doing my hair, proceeds today at @hairkix #yyc goes towards wildfire relief efforts",rescue_volunteering_or_donation_effort
My thoughts are for the people of Fort McMurray fleeing the wildfire. My respect to the firefighters battling the blaze.,other_relevant_information
The wildfire is the latest in a lengthening lineage of early wildfires in the northern reaches of the globe that,other_relevant_information
"Such an awful natural disaster, thoughts are with the families #canadianfamily",sympathy_and_support
Giveaway at 300 followers+Wildfire Fundraiser  Continuing Overwatch #PS4 #Overwatch #Twitch,rescue_volunteering_or_donation_effort
"The @WaterlooMasjid is raising money for people affected by the Fort McMurray wildfire. At 810, @CBCKW891 hears why they decided to help.",rescue_volunteering_or_donation_effort
RT @TravelLeisure: Air Canada blames algorithm for fares of $4K during wildfire evacuation:,displaced_people_and_evacuations
and people are asking why should i donate .,rescue_volunteering_or_donation_effort
Evacuation order lifted for wildfire in northeast B.C.: An evacuation order has been rescinded for a rural ar,displaced_people_and_evacuations
So we dont need help fighting the wildfires is this some kind of Joke the wildfire season has just begun.,not_humanitarian
655-unit oilsands work camp near Fort McMurray destroyed by wildfire,infrastructure_and_utility_damage
RT @HappyFollowBack: Financial relief for wildfire evacuees  #TEAMFOLLOWBACK,rescue_volunteering_or_donation_effort
Illness Sweeps Canada Evacuation Center After Wildfire,displaced_people_and_evacuations
Evacuations Continue Friday in Wildfire-Struck Alberta  #TEAMFOLLOWBACK,displaced_people_and_evacuations
Community coalition in aid of Albert wildfire was built for fundraising event.,rescue_volunteering_or_donation_effort
RT @beforeitsnews: Video: Largest #wildfire evacuation in Alberta’s history,displaced_people_and_evacuations
Fort McMurray wildfire destruction drive-by 1:15,infrastructure_and_utility_damage
Albertas beast of a wildfire carves a new path of destruction,infrastructure_and_utility_damage
Focus turns to recovery as damage inspectors move in to Fort McMurray  #ymmfire,infrastructure_and_utility_damage
Our thoughts are with all those affected by the devastating wildfire situation in Alberta.,sympathy_and_support
"Fort McMurray wildfire reaches 156,000 ha, expected to double Saturday, $30m donated to Red Cross already #ymmfire",rescue_volunteering_or_donation_effort
RT @madelinemerlo: Doing a pop up show for The Red Cross Alberta Wildfire Relief!!!,rescue_volunteering_or_donation_effort
Communities south of Fort McMurray order to leave as wildfire advances | CBC #news #FortMacFire,displaced_people_and_evacuations
RT @edmontonjournal: Rachel Notley to Fort McMurray evacuees: Tell us where you are,displaced_people_and_evacuations
RT @RENXca: Firms that have come to the aid of Alberta wildfire victims: The Brick -  Pet Value -,rescue_volunteering_or_donation_effort
"80,000+ Canadians have lost their homes due to a wildfire, so lets try and help them! Please donate! #FortMacFire",rescue_volunteering_or_donation_effort
Wildfire donations running low in Bonnyville: Small communities have been ill-equipped to handle an onslaught of,rescue_volunteering_or_donation_effort
"#FortMcMurray wildfire: state of #emergency #declared as #1,600 #buildings #engulfed in flames | via @telegraphnews",infrastructure_and_utility_damage
"After Canada wildfire, a silver lining for businesses  The fire destroyed more than 2,400 buildings, or around 10 p",infrastructure_and_utility_damage
Donate to Fort Mac wildfire relief:  #yymfire #ABfire #AlbertaStrong,rescue_volunteering_or_donation_effort
"RT @PensJG: The @pensfoundation will donate $25,000 to @redcrosscanada in support of all those affected by a massive wildfire in Ft. McMurr",rescue_volunteering_or_donation_effort
NHL donating $100K to Fort McMurray wildfire relief #Canada #Toronto #Alberta #hamont  (via  ),rescue_volunteering_or_donation_effort
"Attawapiskat donates $5,000 to Fort McMurray fire victims  via @huffpostalberta",rescue_volunteering_or_donation_effort
"Canadas wildfires dont just release carbon dioxide, also Mercury",not_humanitarian
Okotoks Dawgs baseball is saving grace for two families displaced from wildfire.,displaced_people_and_evacuations
Find official info for Albertans affected by the Fort McMurray wildfires.  #ab411 #wildfire #abfires #ymmfire,other_relevant_information
Donate to Redcross please,rescue_volunteering_or_donation_effort
RT @UNrefugees: Inspiring example of refugees giving back to their host community - Syrian refugees help Canada wildfire victims .,rescue_volunteering_or_donation_effort
Black Bears Foraging for Food in Wake of Canadian Wildfire -  #GoogleAlerts,other_relevant_information
"Boy, 5, sells lemonade to help wildfire victims",rescue_volunteering_or_donation_effort
"@realDonaldTrump can you donate $ towards the out of control wildfire in Fort Mac, Alberta? #ymmfire #ymm",rescue_volunteering_or_donation_effort
"RT @JWongGlobalNews: Good morning from #YMM. Air quality warning today due to smoke from controlled burns, new fire starts, the wildfire ht",caution_and_advice
RT @JenniferVayne: @rickybrunson Help support The Fort McMurray Wildfire Victims Today through 5/22 at all St. Louis Five Below stores http,rescue_volunteering_or_donation_effort
"Donated by the women, who are generously fundraising even more--not govt relief",rescue_volunteering_or_donation_effort
"RT @inky_mark: 80,000 Alberta wildfire victims asked to brace for long wait  via @NatObserver",other_relevant_information
Check out this GoFundMe to help the Canadian wildfire victims.,rescue_volunteering_or_donation_effort
Wildfire now 4x size of New York City: The mammoth inferno devastating northern Alberta has now destroyed mor,infrastructure_and_utility_damage
"RT @NBCNews: Wildfire spreads quickly, approaches homes in Martinez, California  via @nbcbayarea",other_relevant_information
"In support of Fort McMurray wildfire relief, Sunnyside Natural Market will be collecting Red Cross donations for",rescue_volunteering_or_donation_effort
Im in Manitoba.. I have friends and family in wildfire areas.. And now? They are surrounding my Province. This is scary &amp; heartbreaking. ἞8἞6,other_relevant_information
Overwhelmed with the donations that keep coming in :) Thx guys youre the best!,rescue_volunteering_or_donation_effort
Edmonton Food Bank on #Yelp: Current urgent needs for Wildfire response 2016,rescue_volunteering_or_donation_effort
RT @MachinistsUnion: 300 Machinists in Ft McMurray wildfire vicinity &amp; about 300 more who commute into the area - youre in our thoughts ht,other_relevant_information
Calgarys Syrian refugees step up to aid wildfire evacuees,displaced_people_and_evacuations
Alberta law firms offer generous support to wildfire victims: As wildfires in and around Fort McMurray begin,rescue_volunteering_or_donation_effort
"Wildfire flare-up stalls Fort McMurray’s recovery: Nearly 8,000 people evacuated from work camps north of cit",displaced_people_and_evacuations
Thoughts and Prayers go to the people and their families affected from the #FortMacFire situation. #Wildfire,sympathy_and_support
"RT @TerraceStandard: Rain, snow slow northern B.C. wildfires, evacuees head home: Alberta crews join B.C. Wildfire Service on cros",displaced_people_and_evacuations
Just donated to help animals affected by the Fort McMurray fire.The money goes to help&amp;rescue these poor fur babies.,rescue_volunteering_or_donation_effort
"RT @mniype: Hero principal #2: Boys, parents reunited after being separated in evacuation. #ymmfire #yeg  .",displaced_people_and_evacuations
"RT @Q13FOX: Wind whips Gold Bar wildfire to 325 acres overnight, level 2 evacuations in some areas",displaced_people_and_evacuations
"RT @JAZZFM91: Tonight, artists from #TO’s Latin jazz community are raising funds for victims of the Fort Mac wildfire. Reporter Shirley Cam",rescue_volunteering_or_donation_effort
Im amazed at the provinces response to the #FortMacFire so far. Keep it up #Alberta these people need our help!,sympathy_and_support
RT @wlLakenews: Areas of northeastern British Columbia under wildfire evacuation orders; people in Mile 80 area of Alaska,displaced_people_and_evacuations
mashable: Syrian refugees who fled the war are fleeing again -- from Canadas wildfire.,not_humanitarian
#Alberta Government releases satellite maps showing #FortMcMurray wildfire damage. Have a look ⇨  #ymmfires,infrastructure_and_utility_damage
The @albertachambers have a relief fund to help affected businesses. @Fton_Chamber members can contribute.,rescue_volunteering_or_donation_effort
Lets not forget that in addition to the damage they cause wildfires endanger the lives of wildland firefighters.,caution_and_advice
"Over $240K donated by #BCers at #BCLiquor Stores for #FortMcMurray wildfire relief efforts,  #FortMacFire #Alberta",rescue_volunteering_or_donation_effort
"RT @chris1reuters: #Canada #wildfire grows, nears #oilsands @ReutersWinnipeg @LizHampton1986  #oil #FortMacFire http",not_humanitarian
"Martinez, California, Wildfire Quickly Approaches Homes: The fire, the cause of which remained unknown,  #news",other_relevant_information
